Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,week,Day,Day_of_week,Lag_1,Lag_7,Rolling_mean_7
27,2012-09-28,1540687.63,0,64.92,4.158,142.76575,8.239,2012,9,39,28,4,1557485.75,1720537.26,1777687.8914285714
27,2012-10-05,1591816.88,0,64.5,4.151,142.8516833,8.0,2012,10,40,5,4,1540687.63,1735339.59,1762371.3585714286
27,2012-10-12,1660081.29,0,55.4,4.186,142.9376167,8.0,2012,10,41,12,4,1591816.88,1780443.36,1722116.8499999999
27,2012-10-19,1620374.24,0,56.53,4.153,142.8633629,8.0,2012,10,42,19,4,1660081.29,1731935.43,1718694.835714286
27,2012-10-26,1703047.74,0,58.99,4.071,142.7624113,8.0,2012,10,43,26,4,1620374.24,1840955.23,1734415.06
28,2012-01-06,1466046.07,0,50.43,3.599,130.1575161,12.187,2012,1,1,6,4,0.0,0.0,0.0
28,2012-01-13,1161190.29,0,48.07,3.657,130.244,12.187,2012,1,2,13,4,1466046.07,0.0,0.0
28,2012-01-20,1129540.48,0,46.2,3.66,130.2792258,12.187,2012,1,3,20,4,1161190.29,0.0,0.0
28,2012-01-27,1132948.48,0,50.43,3.675,130.3144516,12.187,2012,1,4,27,4,1129540.48,0.0,0.0
28,2012-02-03,1531599.44,0,50.58,3.702,130.3496774,12.187,2012,2,5,3,4,1132948.48,0.0,0.0
28,2012-02-10,1572966.15,1,52.27,3.722,130.3849032,12.187,2012,2,6,10,4,1531599.44,0.0,0.0
28,2012-02-17,1501503.68,0,51.8,3.781,130.4546207,12.187,2012,2,7,17,4,1572966.15,0.0,0.0
28,2012-02-24,1323487.91,0,53.13,3.95,130.5502069,12.187,2012,2,8,24,4,1501503.68,1466046.07,0.0
28,2012-03-02,1451740.57,0,52.27,4.178,130.6457931,12.187,2012,3,9,2,4,1323487.91,1161190.29,0.0
28,2012-03-09,1680764.06,0,54.54,4.25,130.7413793,12.187,2012,3,10,9,4,1451740.57,1129540.48,0.0
28,2012-03-16,1337875.49,0,64.44,4.273,130.8261935,12.187,2012,3,11,16,4,1680764.06,1132948.48,0.0
28,2012-03-23,1216059.41,0,56.26,4.038,130.8966452,12.187,2012,3,12,23,4,1337875.49,1531599.44,0.0
28,2012-03-30,1209524.11,0,64.36,4.294,130.9670968,12.187,2012,3,13,30,4,1216059.41,1572966.15,0.0
28,2012-04-06,1559592.79,0,64.05,4.121,131.0375484,11.627,2012,4,14,6,4,1209524.11,1501503.68,1356542.0842857142
28,2012-04-13,1290684.95,0,64.28,4.254,131.108,11.627,2012,4,15,13,4,1559592.79,1323487.91,1336176.6328571427
28,2012-04-20,1180797.2,0,66.73,4.222,131.1173333,11.627,2012,4,16,20,4,1290684.95,1451740.57,1377683.8157142855
28,2012-04-27,1170456.16,0,77.99,4.193,131.1266667,11.627,2012,4,17,27,4,1180797.2,1680764.06,1456430.0414285713
28,2012-05-04,1450628.85,0,76.03,4.171,131.136,11.627,2012,5,18,4,4,1170456.16,1337875.49,1485705.3285714288
28,2012-05-11,1264575.18,0,77.27,4.186,131.1453333,11.627,2012,5,19,11,4,1450628.85,1216059.41,1440628.1814285715
28,2012-05-18,1213310.45,0,84.51,4.11,131.0983226,11.627,2012,5,20,18,4,1264575.18,1209524.11,1388707.8900000001
28,2012-05-25,1151214.41,0,83.84,4.293,131.0287742,11.627,2012,5,21,25,4,1213310.45,1559592.79,1397006.3342857142
28,2012-06-01,1245480.95,0,78.11,4.277,130.9592258,11.627,2012,6,22,1,4,1151214.41,1290684.95,1392320.197142857
28,2012-06-08,1440687.69,0,84.83,4.103,130.8896774,11.627,2012,6,23,8,4,1245480.95,1180797.2,1353614.0014285713
28,2012-06-15,1229760.97,0,85.94,4.144,130.8295333,11.627,2012,6,24,15,4,1440687.69,1170456.16,1280712.8728571427
28,2012-06-22,1180671.55,0,91.61,4.014,130.7929,11.627,2012,6,25,22,4,1229760.97,1450628.85,1296820.4957142856
28,2012-06-29,1129031.98,0,90.47,3.875,130.7562667,11.627,2012,6,26,29,4,1180671.55,1264575.18,1303751.32
28,2012-07-06,1500863.54,0,89.13,3.765,130.7196333,10.926,2012,7,27,6,4,1129031.98,1213310.45,1304292.2257142856
28,2012-07-13,1179915.04,0,95.61,3.723,130.683,10.926,2012,7,28,13,4,1500863.54,1151214.41,1245952.4571428571
28,2012-07-20,1149427.48,0,85.53,3.726,130.7012903,10.926,2012,7,29,20,4,1179915.04,1245480.95,1239494.7428571428
28,2012-07-27,1135035.09,0,93.47,3.769,130.7195806,10.926,2012,7,30,27,4,1149427.48,1440687.69,1276621.9557142856
28,2012-08-03,1376520.1,0,88.16,3.76,130.737871,10.926,2012,8,31,3,4,1135035.09,1229760.97,1285094.0714285714
28,2012-08-10,1269113.41,0,95.91,3.811,130.7561613,10.926,2012,8,32,10,4,1376520.1,1180671.55,1246528.7428571428
28,2012-08-17,1184198.41,0,94.87,4.002,130.7909677,10.926,2012,8,33,17,4,1269113.41,1129031.98,1227165.4285714286
28,2012-08-24,1199309.59,0,85.32,4.055,130.8381613,10.926,2012,8,34,24,4,1184198.41,1500863.54,1268244.4414285715
28,2012-08-31,1227118.75,0,89.78,4.093,130.8853548,10.926,2012,8,35,31,4,1199309.59,1179915.04,1272344.5314285713
28,2012-09-07,1469693.99,1,88.52,4.124,130.9325484,10.926,2012,9,36,7,4,1227118.75,1149427.48,1258622.607142857
28,2012-09-14,1124660.77,0,83.64,4.133,130.9776667,10.926,2012,9,37,14,4,1469693.99,1135035.09,1214957.95
28,2012-09-21,1135340.19,0,82.97,4.125,131.0103333,10.926,2012,9,38,21,4,1124660.77,1376520.1,1235923.5400000003
28,2012-09-28,1129508.61,0,81.22,3.966,131.043,10.926,2012,9,39,28,4,1135340.19,1269113.41,1248558.0914285716
28,2012-10-05,1462941.03,0,81.61,3.966,131.0756667,10.199,2012,10,40,5,4,1129508.61,1184198.41,1256439.01
28,2012-10-12,1205536.71,0,71.74,4.468,131.1083333,10.199,2012,10,41,12,4,1462941.03,1199309.59,1213359.8742857145
28,2012-10-19,1143724.48,0,68.66,4.449,131.1499677,10.199,2012,10,42,19,4,1205536.71,1227118.75,1220103.2614285715
28,2012-10-26,1213860.61,0,65.95,4.301,131.1930968,10.199,2012,10,43,26,4,1143724.48,1469693.99,1265855.6199999999
29,2012-01-06,469773.85,0,34.61,3.439,136.698129,8.988,2012,1,1,6,4,0.0,0.0,0.0
29,2012-01-13,444756.37,0,39.0,3.523,136.753,8.988,2012,1,2,13,4,469773.85,0.0,0.0
29,2012-01-20,446863.31,0,29.16,3.542,136.8564194,8.988,2012,1,3,20,4,444756.37,0.0,0.0
29,2012-01-27,395987.24,0,35.68,3.568,136.9598387,8.988,2012,1,4,27,4,446863.31,0.0,0.0
29,2012-02-03,493159.35,0,40.58,3.633,137.0632581,8.988,2012,2,5,3,4,395987.24,0.0,0.0
29,2012-02-10,545840.05,1,35.68,3.655,137.1666774,8.988,2012,2,6,10,4,493159.35,0.0,0.0
29,2012-02-17,559606.91,0,36.25,3.703,137.2583103,8.988,2012,2,7,17,4,545840.05,0.0,0.0
29,2012-02-24,488782.63,0,39.0,3.751,137.3411034,8.988,2012,2,8,24,4,559606.91,469773.85,0.0
29,2012-03-02,500801.72,0,37.47,3.827,137.4238966,8.988,2012,3,9,2,4,488782.63,444756.37,0.0
29,2012-03-09,504750.35,0,41.72,3.876,137.5066897,8.988,2012,3,10,9,4,500801.72,446863.31,0.0
29,2012-03-16,489293.72,0,46.06,3.867,137.5843871,8.988,2012,3,11,16,4,504750.35,395987.24,0.0
29,2012-03-23,517408.48,0,54.68,3.889,137.6552903,8.988,2012,3,12,23,4,489293.72,493159.35,0.0
29,2012-03-30,504566.28,0,46.4,3.921,137.7261935,8.988,2012,3,13,30,4,517408.48,545840.05,0.0
29,2012-04-06,633826.55,0,46.38,3.957,137.7970968,9.14,2012,4,14,6,4,504566.28,559606.91,479426.72571428574
29,2012-04-13,520493.83,0,49.89,4.025,137.868,9.14,2012,4,15,13,4,633826.55,488782.63,482142.2657142857
29,2012-04-20,525200.59,0,58.81,4.046,137.9230667,9.14,2012,4,16,20,4,520493.83,500801.72,490148.7442857143
29,2012-04-27,497250.22,0,51.42,4.023,137.9781333,9.14,2012,4,17,27,4,525200.59,504750.35,498418.3214285714
29,2012-05-04,504963.84,0,50.75,3.991,138.0332,9.14,2012,5,18,4,4,497250.22,489293.72,511747.8185714286
29,2012-05-11,529707.87,0,56.72,3.947,138.0882667,9.14,2012,5,19,11,4,504963.84,517408.48,515211.98
29,2012-05-18,543706.04,0,61.9,3.899,138.1065806,9.14,2012,5,20,18,4,529707.87,504566.28,509315.7271428571
29,2012-05-25,549665.67,0,62.39,3.85,138.1101935,9.14,2012,5,21,25,4,543706.04,633826.55,519918.53285714285
29,2012-06-01,576252.35,0,70.01,3.798,138.1138065,9.14,2012,6,22,1,4,549665.67,520493.83,524448.7042857143
29,2012-06-08,554093.15,0,61.71,3.746,138.1174194,9.14,2012,6,23,8,4,576252.35,525200.59,527934.2571428571
29,2012-06-15,552338.76,0,66.56,3.683,138.1295333,9.14,2012,6,24,15,4,554093.15,497250.22,526862.8099999999
29,2012-06-22,581854.5,0,70.61,3.629,138.1629,9.14,2012,6,25,22,4,552338.76,504963.84,529101.3985714286
29,2012-06-29,555954.13,0,70.99,3.577,138.1962667,9.14,2012,6,26,29,4,581854.5,529707.87,530858.4542857142
29,2012-07-06,578832.41,0,77.41,3.538,138.2296333,9.419,2012,7,27,6,4,555954.13,543706.04,536449.8485714287
29,2012-07-13,514709.76,0,75.81,3.561,138.263,9.419,2012,7,28,13,4,578832.41,549665.67,524426.8657142858
29,2012-07-20,506705.36,0,76.57,3.61,138.2331935,9.419,2012,7,29,20,4,514709.76,576252.35,532392.3685714286
29,2012-07-27,475158.24,0,73.52,3.701,138.2033871,9.419,2012,7,30,27,4,506705.36,554093.15,536519.8771428572
29,2012-08-03,504754.74,0,72.99,3.698,138.1735806,9.419,2012,8,31,3,4,475158.24,552338.76,544389.6685714285
29,2012-08-10,518628.42,0,76.74,3.772,138.1437742,9.419,2012,8,32,10,4,504754.74,581854.5,555374.0485714285
29,2012-08-17,416881.66,0,74.92,3.84,138.1857097,9.419,2012,8,33,17,4,518628.42,555954.13,559123.5142857142
29,2012-08-24,615026.15,0,70.42,3.874,138.2814516,9.419,2012,8,34,24,4,416881.66,578832.41,564141.5671428571
29,2012-08-31,545844.91,0,71.93,3.884,138.3771935,9.419,2012,8,35,31,4,615026.15,514709.76,559147.8657142858
29,2012-09-07,540811.85,1,73.3,3.921,138.4729355,9.419,2012,9,36,7,4,545844.91,506705.36,549212.5814285714
29,2012-09-14,475127.18,0,66.42,3.988,138.5673,9.419,2012,9,37,14,4,540811.85,475158.24,537936.1657142857
29,2012-09-21,489079.23,0,63.38,4.056,138.6534,9.419,2012,9,38,21,4,475127.18,504754.74,531138.4485714285
29,2012-09-28,489674.23,0,62.17,4.018,138.7395,9.419,2012,9,39,28,4,489079.23,518628.42,522106.15142857144
29,2012-10-05,520632.8,0,62.09,4.027,138.8256,9.151,2012,10,40,5,4,489674.23,416881.66,502238.6557142857
29,2012-10-12,513737.0,0,54.18,4.029,138.9117,9.151,2012,10,41,12,4,520632.8,615026.15,507409.19
29,2012-10-19,516909.24,0,55.28,4.0,138.8336129,9.151,2012,10,42,19,4,513737.0,545844.91,511857.0685714286
29,2012-10-26,534970.68,0,57.58,3.917,138.7281613,9.151,2012,10,43,26,4,516909.24,540811.85,516729.4242857142
30,2012-01-06,457030.86,0,48.1,3.157,219.355063,7.057,2012,1,1,6,4,0.0,0.0,0.0
30,2012-01-13,447023.91,0,45.0,3.261,219.5328198,7.057,2012,1,2,13,4,457030.86,0.0,0.0
30,2012-01-20,438760.62,0,52.21,3.268,219.6258417,7.057,2012,1,3,20,4,447023.91,0.0,0.0
30,2012-01-27,433037.66,0,50.79,3.29,219.7188636,7.057,2012,1,4,27,4,438760.62,0.0,0.0
30,2012-02-03,434080.74,0,55.83,3.36,219.8118854,7.057,2012,2,5,3,4,433037.66,0.0,0.0
30,2012-02-10,451365.99,1,46.52,3.409,219.9049073,7.057,2012,2,6,10,4,434080.74,0.0,0.0
30,2012-02-17,435109.11,0,45.03,3.51,220.0651993,7.057,2012,2,7,17,4,451365.99,0.0,0.0
30,2012-02-24,425215.71,0,54.81,3.555,220.275944,7.057,2012,2,8,24,4,435109.11,457030.86,0.0
30,2012-03-02,438640.61,0,59.3,3.63,220.4866886,7.057,2012,3,9,2,4,425215.71,447023.91,0.0
30,2012-03-09,446617.89,0,57.16,3.669,220.6974332,7.057,2012,3,10,9,4,438640.61,438760.62,0.0
30,2012-03-16,413617.45,0,63.39,3.734,220.8498468,7.057,2012,3,11,16,4,446617.89,433037.66,0.0
30,2012-03-23,430222.97,0,62.96,3.787,220.9244858,7.057,2012,3,12,23,4,413617.45,434080.74,0.0
30,2012-03-30,449603.91,0,67.87,3.845,220.9991248,7.057,2012,3,13,30,4,430222.97,451365.99,0.0
30,2012-04-06,461511.92,0,69.02,3.891,221.0737638,6.891,2012,4,14,6,4,449603.91,435109.11,442344.1271428571
30,2012-04-13,428784.7,0,69.03,3.891,221.1484028,6.891,2012,4,15,13,4,461511.92,425215.71,437799.10571428575
30,2012-04-20,462909.41,0,66.97,3.877,221.2021074,6.891,2012,4,16,20,4,428784.7,438640.61,436601.4914285714
30,2012-04-27,433744.83,0,69.21,3.814,221.255812,6.891,2012,4,17,27,4,462909.41,446617.89,437723.95857142855
30,2012-05-04,454477.54,0,77.53,3.749,221.3095166,6.891,2012,5,18,4,4,433744.83,413617.45,434949.64285714284
30,2012-05-11,436070.45,0,74.14,3.688,221.3632212,6.891,2012,5,19,11,4,454477.54,430222.97,434398.53285714285
30,2012-05-18,460945.14,0,72.42,3.63,221.380331,6.891,2012,5,20,18,4,436070.45,449603.91,434146.8071428571
30,2012-05-25,449355.91,0,79.49,3.561,221.3828029,6.891,2012,5,21,25,4,460945.14,461511.92,437918.63714285713
30,2012-06-01,427021.18,0,79.24,3.501,221.3852748,6.891,2012,6,22,1,4,449355.91,428784.7,438428.4928571428
30,2012-06-08,437222.94,0,79.47,3.452,221.3877467,6.891,2012,6,23,8,4,427021.18,462909.41,441895.46428571426
30,2012-06-15,438523.24,0,81.51,3.393,221.4009901,6.891,2012,6,24,15,4,437222.94,433744.83,440056.4557142857
30,2012-06-22,428554.63,0,81.78,3.346,221.4411622,6.891,2012,6,25,22,4,438523.24,454477.54,445893.61142857146
30,2012-06-29,423192.4,0,88.05,3.286,221.4813343,6.891,2012,6,26,29,4,428554.63,436070.45,446728.9657142857
30,2012-07-06,440553.42,0,85.26,3.227,221.5215064,6.565,2012,7,27,6,4,423192.4,460945.14,448349.1414285715
30,2012-07-13,417640.34,0,82.51,3.256,221.5616784,6.565,2012,7,28,13,4,440553.42,449355.91,446612.56857142865
30,2012-07-20,427491.04,0,84.25,3.311,221.5701123,6.565,2012,7,29,20,4,417640.34,427021.18,446360.63714285713
30,2012-07-27,424581.17,0,88.09,3.407,221.5785461,6.565,2012,7,30,27,4,427491.04,437222.94,442691.14142857137
30,2012-08-03,425136.55,0,91.57,3.417,221.5869799,6.565,2012,8,31,3,4,424581.17,438523.24,443373.77142857143
30,2012-08-10,430878.28,0,89.57,3.494,221.5954138,6.565,2012,8,32,10,4,425136.55,428554.63,439670.4985714286
30,2012-08-17,423351.15,0,85.55,3.571,221.6751459,6.565,2012,8,33,17,4,430878.28,423192.4,437830.77714285714
30,2012-08-24,425296.65,0,77.72,3.62,221.8083518,6.565,2012,8,34,24,4,423351.15,440553.42,434917.6742857142
30,2012-08-31,439132.5,0,83.58,3.638,221.9415576,6.565,2012,8,35,31,4,425296.65,417640.34,430386.87857142853
30,2012-09-07,433565.77,1,88.4,3.73,222.0747635,6.565,2012,9,36,7,4,439132.5,427491.04,430454.0014285715
30,2012-09-14,437773.31,0,76.1,3.717,222.2174395,6.565,2012,9,37,14,4,433565.77,424581.17,428648.0342857143
30,2012-09-21,443891.64,0,71.54,3.721,222.4169362,6.565,2012,9,38,21,4,437773.31,425136.55,426735.64999999997
30,2012-09-28,425410.04,0,80.38,3.666,222.6164329,6.565,2012,9,39,28,4,443891.64,430878.28,427067.60000000003
30,2012-10-05,446751.45,0,70.28,3.617,222.8159296,6.17,2012,10,40,5,4,425410.04,423351.15,427090.2785714286
30,2012-10-12,434593.26,0,61.53,3.601,223.0154263,6.17,2012,10,41,12,4,446751.45,425296.65,424910.74000000005
30,2012-10-19,437537.29,0,68.52,3.594,223.0598077,6.17,2012,10,42,19,4,434593.26,439132.5,427981.0485714286
30,2012-10-26,439424.5,0,70.5,3.506,223.0783366,6.17,2012,10,43,26,4,437537.29,433565.77,428848.8671428571
31,2012-01-06,1401232.52,0,48.1,3.157,219.355063,7.057,2012,1,1,6,4,0.0,0.0,0.0
31,2012-01-13,1377485.12,0,45.0,3.261,219.5328198,7.057,2012,1,2,13,4,1401232.52,0.0,0.0
31,2012-01-20,1372504.9,0,52.21,3.268,219.6258417,7.057,2012,1,3,20,4,1377485.12,0.0,0.0
31,2012-01-27,1259941.48,0,50.79,3.29,219.7188636,7.057,2012,1,4,27,4,1372504.9,0.0,0.0
31,2012-02-03,1391479.91,0,55.83,3.36,219.8118854,7.057,2012,2,5,3,4,1259941.48,0.0,0.0
31,2012-02-10,1527688.58,1,46.52,3.409,219.9049073,7.057,2012,2,6,10,4,1391479.91,0.0,0.0
31,2012-02-17,1570813.52,0,45.03,3.51,220.0651993,7.057,2012,2,7,17,4,1527688.58,0.0,0.0
31,2012-02-24,1392543.37,0,54.81,3.555,220.275944,7.057,2012,2,8,24,4,1570813.52,1401232.52,0.0
31,2012-03-02,1427881.22,0,59.3,3.63,220.4866886,7.057,2012,3,9,2,4,1392543.37,1377485.12,0.0
31,2012-03-09,1439034.86,0,57.16,3.669,220.6974332,7.057,2012,3,10,9,4,1427881.22,1372504.9,0.0
31,2012-03-16,1481728.13,0,63.39,3.734,220.8498468,7.057,2012,3,11,16,4,1439034.86,1259941.48,0.0
31,2012-03-23,1365824.97,0,62.96,3.787,220.9244858,7.057,2012,3,12,23,4,1481728.13,1391479.91,0.0
31,2012-03-30,1318854.22,0,67.87,3.845,220.9991248,7.057,2012,3,13,30,4,1365824.97,1527688.58,0.0
31,2012-04-06,1496169.81,0,69.02,3.891,221.0737638,6.891,2012,4,14,6,4,1318854.22,1570813.52,1414449.4328571428
31,2012-04-13,1407842.91,0,69.03,3.891,221.1484028,6.891,2012,4,15,13,4,1496169.81,1392543.37,1413208.1257142858
31,2012-04-20,1407036.59,0,66.97,3.877,221.2021074,6.891,2012,4,16,20,4,1407842.91,1427881.22,1420407.5685714285
31,2012-04-27,1311352.25,0,69.21,3.814,221.255812,6.891,2012,4,17,27,4,1407036.59,1439034.86,1429911.8485714288
31,2012-05-04,1391257.28,0,77.53,3.749,221.3095166,6.891,2012,5,18,4,4,1311352.25,1481728.13,1461595.6557142858
31,2012-05-11,1392938.06,0,74.14,3.688,221.3632212,6.891,2012,5,19,11,4,1391257.28,1365824.97,1457930.6642857143
31,2012-05-18,1441473.82,0,72.42,3.63,221.380331,6.891,2012,5,20,18,4,1392938.06,1318854.22,1428097.1842857145
31,2012-05-25,1397094.26,0,79.49,3.561,221.3828029,6.891,2012,5,21,25,4,1441473.82,1496169.81,1417433.7971428572
31,2012-06-01,1404516.29,0,79.24,3.501,221.3852748,6.891,2012,6,22,1,4,1397094.26,1407842.91,1419619.4457142856
31,2012-06-08,1443285.79,0,79.47,3.452,221.3877467,6.891,2012,6,23,8,4,1404516.29,1407036.59,1416641.6414285712
31,2012-06-15,1431003.43,0,81.51,3.393,221.4009901,6.891,2012,6,24,15,4,1443285.79,1311352.25,1398401.2685714285
31,2012-06-22,1394065.76,0,81.78,3.346,221.4411622,6.891,2012,6,25,22,4,1431003.43,1391257.28,1385476.8614285714
31,2012-06-29,1349202.25,0,88.05,3.286,221.4813343,6.891,2012,6,26,29,4,1394065.76,1392938.06,1389350.1600000001
31,2012-07-06,1458059.42,0,85.26,3.227,221.5215064,6.565,2012,7,27,6,4,1349202.25,1441473.82,1406867.2457142856
31,2012-07-13,1374301.34,0,82.51,3.256,221.5616784,6.565,2012,7,28,13,4,1458059.42,1397094.26,1392713.5957142857
31,2012-07-20,1392395.2,0,84.25,3.311,221.5701123,6.565,2012,7,29,20,4,1374301.34,1404516.29,1392238.3642857145
31,2012-07-27,1303732.36,0,88.09,3.407,221.5785461,6.565,2012,7,30,27,4,1392395.2,1443285.79,1397416.8214285714
31,2012-08-03,1390174.63,0,91.57,3.417,221.5869799,6.565,2012,8,31,3,4,1303732.36,1431003.43,1414509.847142857
31,2012-08-10,1386472.59,0,89.57,3.494,221.5954138,6.565,2012,8,32,10,4,1390174.63,1394065.76,1414911.0585714285
31,2012-08-17,1410181.7,0,85.55,3.571,221.6751459,6.565,2012,8,33,17,4,1386472.59,1349202.25,1408663.0857142857
31,2012-08-24,1379783.21,0,77.72,3.62,221.8083518,6.565,2012,8,34,24,4,1410181.7,1458059.42,1411032.4571428571
31,2012-08-31,1373651.49,0,83.58,3.638,221.9415576,6.565,2012,8,35,31,4,1379783.21,1374301.34,1407776.3257142857
31,2012-09-07,1358111.62,1,88.4,3.73,222.0747635,6.565,2012,9,36,7,4,1373651.49,1392395.2,1406044.7414285713
31,2012-09-14,1327705.44,0,76.1,3.717,222.2174395,6.565,2012,9,37,14,4,1358111.62,1303732.36,1386108.5371428572
31,2012-09-21,1373064.87,0,71.54,3.721,222.4169362,6.565,2012,9,38,21,4,1327705.44,1390174.63,1380275.8514285716
31,2012-09-28,1279080.58,0,80.38,3.666,222.6164329,6.565,2012,9,39,28,4,1373064.87,1386472.59,1379191.112857143
31,2012-10-05,1363365.05,0,70.28,3.617,222.8159296,6.17,2012,10,40,5,4,1279080.58,1410181.7,1387902.4628571428
31,2012-10-12,1401113.42,0,61.53,3.601,223.0154263,6.17,2012,10,41,12,4,1363365.05,1379783.21,1376720.1471428573
31,2012-10-19,1378730.45,0,68.52,3.594,223.0598077,6.17,2012,10,42,19,4,1401113.42,1373651.49,1376627.3114285714
31,2012-10-26,1340232.55,0,70.5,3.506,223.0783366,6.17,2012,10,43,26,4,1378730.45,1358111.62,1371729.6571428573
32,2012-01-06,1099937.25,0,36.75,3.095,196.5458309,8.256,2012,1,1,6,4,0.0,0.0,0.0
32,2012-01-13,1071598.36,0,28.99,3.077,196.7330517,8.256,2012,1,2,13,4,1099937.25,0.0,0.0
32,2012-01-20,1080012.04,0,36.86,3.055,196.7796652,8.256,2012,1,3,20,4,1071598.36,0.0,0.0
32,2012-01-27,1051864.6,0,36.67,3.038,196.8262786,8.256,2012,1,4,27,4,1080012.04,0.0,0.0
32,2012-02-03,1156826.31,0,35.89,3.031,196.8728921,8.256,2012,2,5,3,4,1051864.6,0.0,0.0
32,2012-02-10,1129422.86,1,23.34,3.103,196.9195056,8.256,2012,2,6,10,4,1156826.31,0.0,0.0
32,2012-02-17,1243812.59,0,24.26,3.113,196.9432711,8.256,2012,2,7,17,4,1129422.86,0.0,0.0
32,2012-02-24,1091822.72,0,33.41,3.129,196.9499007,8.256,2012,2,8,24,4,1243812.59,1099937.25,0.0
32,2012-03-02,1153332.89,0,33.4,3.191,196.9565303,8.256,2012,3,9,2,4,1091822.72,1071598.36,0.0
32,2012-03-09,1124537.97,0,39.9,3.286,196.9631599,8.256,2012,3,10,9,4,1153332.89,1080012.04,0.0
32,2012-03-16,1138101.18,0,51.51,3.486,197.0457208,8.256,2012,3,11,16,4,1124537.97,1051864.6,0.0
32,2012-03-23,1146632.46,0,47.64,3.664,197.2295234,8.256,2012,3,12,23,4,1138101.18,1156826.31,0.0
32,2012-03-30,1108686.87,0,56.09,3.75,197.4133259,8.256,2012,3,13,30,4,1146632.46,1129422.86,0.0
32,2012-04-06,1270577.01,0,51.49,3.854,197.5971285,8.09,2012,4,14,6,4,1108686.87,1243812.59,1119067.7157142858
32,2012-04-13,1171834.47,0,52.1,3.901,197.780931,8.09,2012,4,15,13,4,1270577.01,1091822.72,1117908.4971428572
32,2012-04-20,1121405.91,0,49.15,3.936,197.7227385,8.09,2012,4,16,20,4,1171834.47,1153332.89,1129584.8585714286
32,2012-04-27,1126962.44,0,61.76,3.927,197.664546,8.09,2012,4,17,27,4,1121405.91,1124537.97,1135945.7057142856
32,2012-05-04,1187384.53,0,58.29,3.903,197.6063534,8.09,2012,5,18,4,4,1126962.44,1138101.18,1148265.2171428571
32,2012-05-11,1187051.07,0,55.4,3.87,197.5481609,8.09,2012,5,19,11,4,1187384.53,1146632.46,1146808.9528571428
32,2012-05-18,1177539.71,0,57.46,3.837,197.5553137,8.09,2012,5,20,18,4,1187051.07,1108686.87,1143846.6685714286
32,2012-05-25,1232784.22,0,59.74,3.804,197.5886046,8.09,2012,5,21,25,4,1177539.71,1270577.01,1147670.157142857
32,2012-06-01,1157557.79,0,62.84,3.764,197.6218954,8.09,2012,6,22,1,4,1232784.22,1171834.47,1159100.407142857
32,2012-06-08,1246322.44,0,71.14,3.741,197.6551863,8.09,2012,6,23,8,4,1157557.79,1121405.91,1154539.41
32,2012-06-15,1234759.54,0,70.91,3.723,197.692292,8.09,2012,6,24,15,4,1246322.44,1126962.44,1154885.7628571428
32,2012-06-22,1196880.11,0,74.85,3.735,197.7389345,8.09,2012,6,25,22,4,1234759.54,1187384.53,1161926.2414285713
32,2012-06-29,1178211.81,0,81.95,3.693,197.785577,8.09,2012,6,26,29,4,1196880.11,1187051.07,1167700.3285714285
32,2012-07-06,1214183.97,0,78.68,3.646,197.8322195,7.872,2012,7,27,6,4,1178211.81,1177539.71,1177536.4485714284
32,2012-07-13,1141184.66,0,71.57,3.613,197.8788621,7.872,2012,7,28,13,4,1214183.97,1232784.22,1172137.4785714285
32,2012-07-20,1167829.33,0,77.76,3.585,197.9290378,7.872,2012,7,29,20,4,1141184.66,1157557.79,1170097.9528571428
32,2012-07-27,1144901.52,0,77.56,3.57,197.9792136,7.872,2012,7,30,27,4,1167829.33,1246322.44,1187943.1714285715
32,2012-08-03,1183571.35,0,75.09,3.528,198.0293893,7.872,2012,8,31,3,4,1144901.52,1234759.54,1203342.757142857
32,2012-08-10,1227469.2,0,75.93,3.509,198.0795651,7.872,2012,8,32,10,4,1183571.35,1196880.11,1204699.2685714287
32,2012-08-17,1261306.37,0,70.75,3.545,198.1001057,7.872,2012,8,33,17,4,1227469.2,1178211.81,1203436.5171428572
32,2012-08-24,1272809.11,0,70.12,3.558,198.0984199,7.872,2012,8,34,24,4,1261306.37,1214183.97,1208671.4114285714
32,2012-08-31,1183979.27,0,76.12,3.556,198.0967341,7.872,2012,8,35,31,4,1272809.11,1141184.66,1195585.76
32,2012-09-07,1126685.95,1,72.56,3.596,198.0950484,7.872,2012,9,36,7,4,1183979.27,1167829.33,1197053.122857143
32,2012-09-14,1156377.47,0,64.05,3.659,198.1267184,7.872,2012,9,37,14,4,1126685.95,1144901.52,1182564.42
